email,label,predicted_label
from rpmlistadminfreshrpmsnet  mon sep  2 123420 2002 returnpath rpmzzzlistadminfreshrpmsnet deliveredto yyyylocalhostnetnoteinccom received from localhost localhost 127001 	by phoboslabsnetnoteinccom postfix with esmtp id 59c2e43f99 	for jmlocalhost mon  2 sep 2002 073418 0400 edt received from phobos 127001 	by localhost with imap fetchmail590 	for jmlocalhost singledrop mon 02 sep 2002 123418 0100 ist received from egwnnet auth02nlegwnnet 19317254 by     dogmaslashnullorg 81168116 with esmtp id g7vamzz31525 for     jmrpmjmasonorg sat 31 aug 2002 114835 0100 received from auth02nlegwnnet localhost 127001 by egwnnet     81168116egwn with esmtp id g7vak4j03384 sat 31 aug 2002 124604     0200 received from postipphtvfi postipphtvfi 212906450 by     egwnnet 81168116egwn with esmtp id g7vajaj01520 for     rpmlistfreshrpmsnet sat 31 aug 2002 124510 0200 received from cs78128057pphtvfi 627812857 by postipphtvfi     81118111 with esmtp id g7vaid629053 sat 31 aug 2002 134439     0300 eetdst subject re alsadriver rebuild fails with undeclared usb symbol from ville iso88591qskytte4 villeskyttaikifi to libliteecsberkeleyedu cc rpmzzzlistfreshrpmsnet inreplyto 3d7054119090606eecsberkeleyedu references 3d70306f8090201eecsberkeleyedu     1030763168155921camellocalhostlocaldomain     3d7041933050003eecsberkeleyedu  3d7054119090606eecsberkeleyedu contenttype textplain charsetiso88591 xmailer ximian evolution 103 1036 messageid 1030790671196397camelbobcatodsorg mimeversion 10 xmailscanner found to be clean found to be clean contenttransferencoding 8bit xmimeautoconverted from quotedprintable to 8bit by egwnnet id     g7vajaj01520 sender rpmzzzlistadminfreshrpmsnet errorsto rpmzzzlistadminfreshrpmsnet xbeenthere rpmzzzlistfreshrpmsnet xmailmanversion 2011 precedence bulk replyto rpmzzzlistfreshrpmsnet listhelp mailtorpmzzzlistrequestfreshrpmsnetsubjecthelp listpost mailtorpmzzzlistfreshrpmsnet listsubscribe httplistsfreshrpmsnetmailmanlistinforpmzzzlist     mailtorpmlistrequestfreshrpmsnetsubjectsubscribe listid freshrpms rpm discussion list rpmzzzlistfreshrpmsnet listunsubscribe httplistsfreshrpmsnetmailmanlistinforpmzzzlist     mailtorpmlistrequestfreshrpmsnetsubjectunsubscribe listarchive httplistsfreshrpmsnetpipermailrpmzzzlist xoriginaldate 31 aug 2002 134430 0300 date 31 aug 2002 134430 0300 xpyzor reported 0 times xspamstatus no hits121 required70 	testsemailattributionfromiso885915inrepto 	      knownmailinglistquotedemailtextreferences 	      signatureshortsparsespamphrase0001 	version240cvs xspamlevel   on sat 20020831 at 0828 ben liblit wrote   well ive figured out the problem  i guess you could say its an alsa   bug  when one configures using withcardsall alsa blindly turns   on the various configsndusb macros even if configusb is not   actually set   matthias would you please consider hooking up this patch in your   alsadriverspec  it can be added in the obvious manner    i suppose i should send this along to the alsa developers as well  for   them ill produce a proper patch that makes the fix in acincludem4     or is someone else on this list already part of the alsa developer   community and willing to shepherd this through for me  not me but imho its kind of offtopic to put it in freshrpmsnet rpms  upstream is the way to go    ille skytt villeskytta at ikifi    rpmlist mailing list rpmlistfreshrpmsnet httplistsfreshrpmsnetmailmanlistinforpmlist  ,ham,ham
re re2 goodbye global warming from bitbitchmagnesiumnet mailtobitbitchmagnesiumnet     burbank says the tax would reach only a preselected group of  consumers who are wealthier than those who drink drip so hes been  pitching it as a modernday robin hood tax where the needy get a dime  every time the affluent spend 3 to 4 on an espresso  the people who pour the espresso arent rich  an interesting issue might be how it affects employment  still it is a 1 or less sales tax  that might not make that big of a difference    the costs of tracking revenue and collecting the tax might be onerous worse than the cost of the tax itself  me i hate coffee anyway  but if they put a 10can tax on diet dr pepper i might have to start buying them in oregon  yes i drink that much diet dr pepper   ,ham,ham
from ilugadminlinuxie  fri aug 23 113402 2002 returnpath ilugadminlinuxie deliveredto zzzzlocalhostexamplecom received from localhost localhost 127001 	by phoboslabsexamplecom postfix with esmtp id aa01b43f99 	for zzzzlocalhost fri 23 aug 2002 063402 0400 edt received from phobos 127001 	by localhost with imap fetchmail590 	for zzzzlocalhost singledrop fri 23 aug 2002 113402 0100 ist received from lughtuathaorg rootlughtuathaorg 19412514545 by     dogmaslashnullorg 81168116 with esmtp id g7naudz20252 for     zzzzilugjmasonorg fri 23 aug 2002 113039 0100 received from lugh rootlocalhost 127001 by lughtuathaorg     893893 with esmtp id laa21467 fri 23 aug 2002 112943 0100 xauthenticationwarning lughtuathaorg host rootlocalhost 127001     claimed to be lugh received from relaydubt31nwcgroupcom     postfixrelaydubt31nwcgroupcom 1951298016 by lughtuathaorg     893893 with esmtp id laa21432 for iluglinuxie fri     23 aug 2002 112935 0100 received from emailqvescom unknown 20963151251 by     relaydubt31nwcgroupcom postfix with esmtp id b39bc70053 for     iluglinuxie fri 23 aug 2002 111132 0100 ist received from qvp0090 169254621 by emailqvescom with microsoft     smtpsvc5021952966 fri 23 aug 2002 041024 0600 from rankmypixcom marjaniemail2qvesnet to iluglinuxie date fri 23 aug 2002 041014 0600 messageid 2bbe01c24a8d462eedc01506fea9freeyankeedomcom mimeversion 10 contenttype textplain charsetiso88591 contenttransferencoding 7bit xmailer microsoft cdo for windows 2000 threadindex acjkjuyutqtdnizhr8eigqdey7qiuw contentclass urncontentclassesmessage xmimeole produced by microsoft mimeole v60024620000 xoriginalarrivaltime 23 aug 2002 1010260917 utc filetime4d66015001c24a8d subject ilug join the webs fastest growing singles community 1167 sender ilugadminlinuxie errorsto ilugadminlinuxie xmailmanversion 11 precedence bulk listid irish linux users group iluglinuxie xbeenthere iluglinuxie  1 fight the risk of cancer httpwwwadclickwspcfmo315spk007  2 slim down  guaranteed to lose 1012 lbs in 30 days httpwwwadclickwspcfmo249spk007  3 get the child support you deserve  free legal advice httpwwwadclickwspcfmo245spk002  4 join the webs fastest growing singles community httpwwwadclickwspcfmo259spk007  5 start your private photo album online httpwwwadclickwspcfmo283spk007  have a wonderful day offer manager prizemama             if you wish to leave this list please use the link below httpwwwqvescomtrimiluglinuxie7c177c114258     irish linux users group iluglinuxie httpwwwlinuxiemailmanlistinfoilug for unsubscription information list maintainer listmasterlinuxie  ,spam,spam
john robb has an interesting perspective on trustbased     targetted advertisurl httpwwwjoelonsoftwarecomnews20020913html date not supplied  john robb has an interesting perspective on trustbased targetted advertising 1 based on his experiences at gomez during the heady days of the internet  gold rush   nobody believes advertisements2 any more theres a lot of evidence that  advertising just doesnt work no matter how targetted so if you have a  product to sell you have no choice but to get into the editorial side where  consumers defenses are lowered product placements are one example of this   there is an unfortunate tragedy of the commons here when advertising first  rose to prominence advertisements did work we hadnt built up our  immunities yet as more and more advertisers used the opportunity of the medium  to lie we learned not to trust advertisements but we still trust editorial  and once editorial gets polluted by desperate marketers using pr instead  of advertising to promote their message nobody will believe it either  1 httpjrobbuserlandcomstories20020911trustbasedadvertisinghtml 2 httpwwwamazoncomexecobidosasin0060081988refnosimjoelonsoftware   ,ham,ham
subject year end 2000 performance feedback  note  you will receive this message each time you are selected as a reviewer   you have been selected to participate in the year end 2000 performance  management process by providing meaningful feedback on specific employee  s    your feedback plays an important role in the process  and your participation  is critical to the success of enron  s performance management goals   to complete requests for feedback  access pep at http    pep  corp  enron  com  and select perform review under performance review services  you may begin  providing feedback immediately and are requested to have all feedback forms  completed by friday  november 17  2000   if you have any questions regarding pep or your responsibility in the  process  please contact the pep help desk at   houston  1  713  853  4777  option 4  london  44  207  783  4040  option 4  email  perfmgmt  enron  com  thank you for your participation in this important process   the following is a cumulative list of employee feedback requests with a  status of  open   once you have submitted or declined an employee  s request  for feedback  their name will no longer appear on this list   review group  enron  feedback due date  nov 17  2000  employee name supervisor name date selected                                            andrews  naveen c rudi c zipter oct 31  2000  baxter  ashley david davies nov 02  2000  campos  hector o peyton s gibner nov 06  2000  carson  richard l richard b buy oct 30  2000  crenshaw  shirley j wincenty j kaminski oct 26  2000  gandy  kristin h celeste c roberts nov 01  2000  gorny  vladimir theodore r murphy ii nov 02  2000  hewitt  kirstee l steven leppard nov 06  2000  kindall  kevin vasant shanbhogue oct 30  2000  lamas vieira pinto  rodrigo david port oct 31  2000  pham  bich anh t sarah brown nov 06  2000  raymond  maureen j wincenty j kaminski nov 02  2000  rosen  michael b christie a patrick nov 06  2000  sun  li kevin kindall nov 09  2000  supatgiat  chonawee peyton s gibner oct 27  2000  tamarchenko  tanya v vasant shanbhogue oct 26  2000  tawney  mark r jeffrey a shankman oct 26  2000  williams  matthew steven leppard nov 08  2000  yaman  sevil vasant shanbhogue oct 27  2000  yuan  ding richard l carson oct 31  2000,ham,ham
subject re  spring 2001 conference participation by jeffrey k  skilling  sherri   any resolution of the scheduling conflict jeff skilling had for february the  22 nd   our friends at ut are ready to make the reservations and send out invitations  to this conference  vince                        forwarded by vince j kaminski  hou  ect on 10  12  2000  05  00 pm                              ehud i  ronn  on 10  12  2000 10  12  56 am  to  richard  causey  enron  com  vince  j  kaminski  enron  com  cc   subject  re  spring 2001 conference participation by jeffrey k  skilling  rick  vince   good morning   further to my discussions with vince during his visit to the energy finance  program yesterday  i write at this time to inquire whether mr  skilling  s  assistant has been able to confirm his participation as 2  22  2001 keynote  speaker at our conference   with thanks for your intercession on our behalf   ehud ronn  ehud i  ronn  professor of finance and jack s  josey professor in energy studies  director  center for energy finance education and research  mccombs school of business  university of texas at austin  austin  tx  78712  1179  voice   512  471  5853  fax   512  471  5073  internet  eronn  mail  utexas  edu ,ham,ham
re zzzzteana secondhand books online   martin mentioned  ive used this a few times and can thoroughly recommend it it really   doeswork frankly the only drawback is finding too much stuff  rachel rote   ill be amazed if theres anyone on here who isnt already a heavy user  barbara babbles be amazed  ive never bought anything online since an almighty cock up with amazon dot con thats not a typo a few years back where i lost all the dosh id paid them and had no books to show for it either had it been the uk branch id have had them in the small claims court quicker than you could drop lotr on your foot and say ouch but as it was the us branch id just no comeback barbara   yahoo groups sponsor  4 dvds free sp join now httpusclickyahoocompt6ybbnxieaamvfiaa7gsolbtm   to unsubscribe from this group send an email to forteanaunsubscribeegroupscom     your use of yahoo groups is subject to httpdocsyahoocominfoterms     ,ham,ham
subject re   vince  stinson   the note below gives us the authorization to proceed  i have received no  comments from wade on my signing  but i have his approval for the study  so i  will proceed on that basis   since we do not have any format of confidentiality agreement from jim  let us  use the one signed by the legal team for the japan study by henwood  in this  reference  could you  stinson  get this from either heather mitchell  or john  viverito  who is the lawyer involved with japan  reporting to alan  aronowitz   we could use that as template and proceed before friday on that  basis   regards   sandeep                         forwarded by sandeep kohli  enron  development on  01  03  2001 10  17 pm                             james a hughes  01  03  2001 11  08 pm  to  sandeep kohli  enron  development  enron  development  cc  wade cline  enron  development  enron  development  subject  re   i have already given authorization to proceed  however  i did not know we  were providing the data  that is the thing i am looking for most  the raw  information on what the grid and stack looks like  we need this asap  how  do we get this done quickly   jim  sandeep kohli  01  02  2001 10  55 pm  to  wade cline  enron  development  enron  development  james a  cc   subject   wade  jim   my apologies for missing the conference calls yesterday and today  i was not  able to download my messages in time for the calls  but i will be on going  forward   while i am still on vacation  i have been in conversation with vince and the  research group following up on the henwood study we had spoken about  we  have received a formal proposal from henwood  and they are wanting  authorization to go forward  the study will get us the despatch forecasts  for the next 8  10 years  and will deliver the results by january end  per  henwood   vince and i have reviewed the proposal  and feel that we should proceed  we  will be fine tuning the assignment as we go forward  the big issue there is  the data for the model  s  and at this point henwood is relying more on us to  provide the data  we spoke to henwood yesterday  and i will be on another  call with them on friday   i need your confirmation on the following   that i have your approval to proceed ahead with the study  that the study shall be paid for by dpc  and if so  is it ok for me to sign  the authorization being sent by henwood  we will need a formal confidentiality agreement to be in place by tomorrow   jim  if you have a particular format  please let me know   i am leaving the issue of hourly rates and cost to the research group since  they have more experience in dealing with groups like henwood  they feel the  costs are reasonable  and i will leave it at that   we will need to collect data from the different sources we have in india  and  i have proposed that there be a formal session in india between henwood and  the ene team in india in the week between 10 th and 15 th  this is important  to insure that there are no disconnects  and that there are no illusions on  the quality of the data that will be available  it will also help us  formalize the scope and better define the issues  in order to meet the  deadlines  the data will have to be in place by january 15 th   i will call jim later today  i had called but you were on a call   i am here  till the weekend when i leave for india  please let me know if this  arrangement is ok   regards   sandeep ,ham,ham
liberal defnitionsdepends on how much over spending vs how much and what type over regulation  the biggest problem with over regulation is the costs can be invisible it also has the ability to single out particular people while over spending spreads the damage more evenly  rent control would be an example of a regulation solution that is in general worse than spending tons of money on public housing  as for the definition of a liberal being someone who seeks to impose both i find no fault in that definition whatsoever  the opinion that either we are spending too much or we have too much regulation is pretty much anathema to liberal politics  finally those who argue that there are private replacements for much government regulation are not saying that a state of nature no private replacements no government regulation is better than government regulation itself  and in my experience people who label themselves green which does not include everyone who loves trees and thinks smokestacks are ugly is a watermelon      original message  from forkadminxentcom mailtoforkadminxentcom on behalf of geege  schuman    funny i read it as green  red as in accounting as in fiscally  irresponsible  which do you think is the worse indictment   overregulation  or overspending  there are many dickheads who buy into the  neoconservative medias foxs definiton of liberal as one who seeks  to  impose both   ,ham,ham
subject gone tuesday  vince   a reminder that i  m gone on tuesday to spearman   status of projects   1  compound option for power structuring  bernie  edith cross  nick    alex has finished the model  paulo has done some validation so we can  probably release it   this is will be used for an exotic book  so we may have to help with var  interface  etc   2  followed up with laine borgman on dg contract  we still need legal  s  sign off   3  left a message and email about tom barkley with molly magee and told tom  that an offer would be coming by next week ,ham,ham
from razorusersadminlistssourceforgenet  thu oct  3 122524 2002 returnpath razorusersadminexamplesourceforgenet deliveredto yyyylocalhostexamplecom received from localhost jalapeno 127001 	by jmasonorg postfix with esmtp id 4e0b316f6b 	for jmlocalhost thu  3 oct 2002 122442 0100 ist received from jalapeno 127001 	by localhost with imap fetchmail590 	for jmlocalhost singledrop thu 03 oct 2002 122442 0100 ist received from uswsflist2sourceforgenet uswsffw2sourceforgenet     216136171252 by dogmaslashnullorg 81168116 with esmtp id     g9390kk21932 for jmrazorjmasonorg thu 3 oct 2002 100021 0100 received from uswsflist1bsourceforgenet 103113     helouswsflist1sourceforgenet by uswsflist2sourceforgenet with     esmtp exim 331vamm2 1 debian id 17x1p50002dl00 thu     03 oct 2002 015907 0700 received from adsl671166316dslsntc01pacbellnet 671166316     helorovervipulnet by uswsflist1sourceforgenet with esmtp exim     331vamm2 1 debian id 17x1oj0007ib00 for     razoruserslistssourceforgenet thu 03 oct 2002 015845 0700 received from vipullocalhost by rovervipulnet 81168116 id     g938wfj04095 for razoruserslistssourceforgenet thu 3 oct 2002     015841 0700 from vipul ved prakash mailvipulnet to razorusersexamplesourceforgenet subject re razorusers firecloudmarkcom is having issues messageid 20021003015841c3645rovervipulnet mailfollowupto razorusersexamplesourceforgenet references d79a56ad131896448d0860dee07cbe1f3badebmedcore07medwayneedu     20021003052049ga2299darkridgecom mimeversion 10 contenttype textplain charsetusascii contentdisposition inline useragent mutt125i inreplyto 20021003052049ga2299darkridgecom from     jpr5darkridgecom on wed oct 02 2002 at 102049pm 0700 xoperatingsystem linux rovervipulnet 2419 xprivacy if possible encrypt your reply  key at httpvipulnet sender razorusersadminexamplesourceforgenet errorsto razorusersadminexamplesourceforgenet xbeenthere razorusersexamplesourceforgenet xmailmanversion 209sfnet precedence bulk listhelp mailtorazorusersrequestexamplesourceforgenetsubjecthelp listpost mailtorazorusersexamplesourceforgenet listsubscribe httpsexamplesourceforgenetlistslistinforazorusers     mailtorazorusersrequestlistssourceforgenetsubjectsubscribe listid razorusersexamplesourceforgenet listunsubscribe httpsexamplesourceforgenetlistslistinforazorusers     mailtorazorusersrequestlistssourceforgenetsubjectunsubscribe listarchive httpsourceforgenetmailarchivesforumphpforumrazorusers xoriginaldate thu 3 oct 2002 015841 0700 date thu 3 oct 2002 015841 0700 xspamstatus no hits113 required50 	testsawlemailattributionforgedrcvdtrailinrepto 	      knownmailinglistquotedemailtextreferences 	      replywithquotessignaturelongsparseuseragent 	      useragentmutt 	version250cvs xspamlevel   if you examine the log further youll see debug messages generated by the content reporting process that follows error 230  on wed oct 02 2002 at 102049pm 0700 jordan ritter wrote  error 230 occurs when you report a signature but the server doesnt  know about the signature so it wants the full content  its  basically an optimization      beyond that im not sure how to interpret that output what version  vipul    on wed oct 02 2002 at 115901pm 0400 rose bobby wrote   what does this mean  i set up procmailrc for a spamtrap but im getting   an error  i also am reporting to pyzor and dcc and they arent   registering an error  whats weird is that it works sometimes         oct 02 234611470523 report14051  4 honorcloudmarkcom  20   oct 02 234611470805 report14051  6 response to sent3   res1   err230      oct 02 234611471825 report14051  5 mail 1 origemail special   case eng 1 server accept   ed report   oct 02 234611472228 report14051  8 mail 10 eng 4 err 230    server wants mail        vipul ved prakash             the future is here its just not  software design artist         widely distributed yet httpvipulnet                         william gibson     this sfnet email is sponsored bythinkgeek welcome to geek heaven httpthinkgeekcomsf  razorusers mailing list razoruserslistssourceforgenet httpslistssourceforgenetlistslistinforazorusers   ,ham,ham
